id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
H&M_1352971003,MAMA Straight Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Ciudad de México,18.235714285714284,Medio,61.5,61.5,61.18439269530249,0.3156073046975081,0.3156073046975081,Subestimación
H&M_1348111001,MAMA Wide Low Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Ciudad de México,18.235714285714284,Medio,61.5,61.5,61.18439269530249,0.3156073046975081,0.3156073046975081,Subestimación
ASOS_210436909,Nike V5 RNR sneakers in pink and red,ASOS,Nike,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.56305294026214,-0.31305294026213915,0.31305294026213915,Sobreestimación
H&M_1216645001,Wide-cut Pull-on Pants,H&M,H&M,pantalones,Parte inferior,Económico,Guadalajara,22.15714285714286,Alto,71.0,71.0,71.31262588546527,-0.31262588546526615,0.31262588546526615,Sobreestimación
H&M_941666096,Mom Slim-Fit High-Waist Ankle Jeans,H&M,H&M,jeans,Parte inferior,Medio,Monterrey,30.892857142857142,Medio,61.5,61.5,61.809908132253724,-0.3099081322537245,0.3099081322537245,Sobreestimación
ASOS_210915339,Noak made in Portugal loafers with ruched apron in tan suede,ASOS,Noak,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.8005134824507,-0.30051348245069676,0.30051348245069676,Sobreestimación
ASOS_211284470,Keen Jasper nylon sneakers in olive green,ASOS,Keen,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,56.950424762293245,0.29957523770675465,0.29957523770675465,Subestimación
ASOS_210915339,Noak made in Portugal loafers with ruched apron in tan suede,ASOS,Noak,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,40.5,40.5,40.79931556768951,-0.2993155676895114,0.2993155676895114,Sobreestimación
H&M_1347085005,Asymmetric Butterfly-Sleeved Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.21034405060432,0.28965594939568007,0.28965594939568007,Subestimación
ASOS_210788626,AllSaints Randal double strap buckle fuzzy suede sandals in gray,ASOS,AllSaints,sandalias,Calzado,Lujo,Guadalajara,22.15714285714286,Sin información,37.5,37.5,37.21055513022789,0.2894448697721117,0.2894448697721117,Subestimación
ASOS_210206923,HUGO Red logo detail sneakers in white,ASOS,HUGO,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,62.25,62.25,62.538236069329756,-0.28823606932975565,0.28823606932975565,Sobreestimación
H&M_1351340002,Cotton Polo Shirt,H&M,H&M,camisas,Parte superior,Económico,Toluca,14.642857142857142,Medio,63.5,63.5,63.21408100894313,0.28591899105686736,0.28591899105686736,Subestimación
ASOS_210105822,PS Paul Smith zebra logo slides in black,ASOS,Ps Paul Smith,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,31.0,31.0,30.716027029258086,0.28397297074191385,0.28397297074191385,Subestimación
H&M_1356458001,Pleated Tie-Detail Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.21707717259794,0.28292282740206076,0.28292282740206076,Subestimación
ASOS_210207371,HUGO Red logo detail sneakers in gray,ASOS,HUGO,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,62.25,62.25,62.52847351447056,-0.2784735144705621,0.2784735144705621,Sobreestimación
ASOS_210436909,Nike V5 RNR sneakers in pink and red,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.52830566462984,-0.2783056646298405,0.2783056646298405,Sobreestimación
ASOS_209815974,Nike Zoom Vomero 5 sneakers in silver and black,ASOS,Nike,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,64.25,64.25,64.5247212224312,-0.27472122243119657,0.27472122243119657,Sobreestimación
ASOS_209815974,Nike Zoom Vomero 5 sneakers in silver and black,ASOS,Nike,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,64.25,64.25,64.5247212224312,-0.27472122243119657,0.27472122243119657,Sobreestimación
ASOS_210555183,Calvin Klein cupsole sneakers in white and gray,ASOS,Calvin Klein,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,67.25,67.25,67.52460531705061,-0.2746053170506144,0.2746053170506144,Sobreestimación
ASOS_210206923,HUGO Red logo detail sneakers in white,ASOS,HUGO,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,62.25,62.25,62.52218673491039,-0.2721867349103917,0.2721867349103917,Sobreestimación
H&M_941666096,Mom Slim-Fit High-Waist Ankle Jeans,H&M,H&M,jeans,Parte inferior,Medio,Ciudad de México,18.235714285714284,Medio,61.5,61.5,61.77080013331376,-0.27080013331376307,0.27080013331376307,Sobreestimación
H&M_1359542001,2-Piece Cotton Sweatshirt and Sweatpants Set,H&M,H&M,camisas,Parte superior,Medio,Monterrey,30.892857142857142,Medio,69.83,69.83,69.56293238277888,0.26706761722111594,0.26706761722111594,Subestimación
ASOS_210606194,Keen Jasper Zionic textured suede sneakers in brown,ASOS,Keen,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.51276892553266,-0.2627689255326615,0.2627689255326615,Sobreestimación
ASOS_207985354,New Balance 9060 sneakers in off-white and green,ASOS,New Balance,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.50835987614882,-0.2583598761488233,0.2583598761488233,Sobreestimación
ASOS_210207371,HUGO Red logo detail sneakers in gray,ASOS,HUGO,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,62.25,62.25,62.507393476167614,-0.2573934761676142,0.2573934761676142,Sobreestimación
ASOS_210370507,schuh Rico loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,40.24316483002892,0.25683516997108313,0.25683516997108313,Subestimación
ASOS_210370554,schuh Risk loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,40.24316483002892,0.25683516997108313,0.25683516997108313,Subestimación
ASOS_210788689,AllSaints Regan leather low top sneakers in white and green,ASOS,AllSaints,playeras,Parte superior,Lujo,Toluca,14.642857142857142,Medio,54.5,54.5,54.75594344453169,-0.25594344453168816,0.25594344453168816,Sobreestimación
ASOS_210555183,Calvin Klein cupsole sneakers in white and gray,ASOS,Calvin Klein,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,67.25,67.25,67.50571993727841,-0.255719937278414,0.255719937278414,Sobreestimación
ASOS_210517920,Noak made in Portugal two strap sandals in black leather,ASOS,Noak,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,38.5,38.5,38.75547373093985,-0.2554737309398476,0.2554737309398476,Sobreestimación
H&M_1199249058,Wide-leg Joggers,H&M,H&M,joggers,Parte inferior,Económico,Toluca,14.642857142857142,Bajo,55.0,55.0,55.25494457004018,-0.25494457004018045,0.25494457004018045,Sobreestimación
ASOS_210535631,Havaianas double strap slides in green,ASOS,Havaianas,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,43.5,43.5,43.24848786513927,0.2515121348607323,0.2515121348607323,Subestimación
H&M_1348995002,Crinkled Pull-On Pants,H&M,H&M,pantalones,Parte inferior,Económico,Guadalajara,22.15714285714286,Alto,71.0,71.0,71.25106410449538,-0.2510641044953843,0.2510641044953843,Sobreestimación
H&M_1366053001,One-Shoulder Cape Top,H&M,H&M,playeras,Parte superior,Medio,Cancún,28.228571428571428,Medio,75.83,75.83,76.0793211588316,-0.24932115883160577,0.24932115883160577,Sobreestimación
ASOS_210207371,HUGO Red logo detail sneakers in gray,ASOS,HUGO,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,62.25,62.25,62.49832103515218,-0.2483210351521805,0.2483210351521805,Sobreestimación
H&M_1360820001,Balloon-Sleeved Cotton Shirt,H&M,H&M,camisas,Parte superior,Económico,Toluca,14.642857142857142,Medio,63.5,63.5,63.25379814759812,0.24620185240188164,0.24620185240188164,Subestimación
H&M_1365117003,Sleeveless Crêpe Dress,H&M,H&M,vestidos,Vestidos,Medio,Toluca,14.642857142857142,Bajo,42.5,42.5,42.25490570132287,0.24509429867713095,0.24509429867713095,Subestimación
H&M_1309848008,Barrel-Leg High-Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Monterrey,30.892857142857142,Medio,61.5,61.5,61.74477371944434,-0.24477371944433912,0.24477371944433912,Sobreestimación
ASOS_210131514,ASOS DESIGN penny loafers in beige and cream,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.740204763294095,-0.2402047632940949,0.2402047632940949,Sobreestimación
ASOS_210198736,Pompeii pippa leather lace up sneakers in beige and green,ASOS,Pompeii Uk,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.48858430394142,-0.2385843039414226,0.2385843039414226,Sobreestimación
H&M_1348870002,Cowl-Neck Satin Blouse,H&M,H&M,blusas,Parte superior,Económico,Toluca,14.642857142857142,Bajo,56.0,56.0,55.763628148231376,0.23637185176862374,0.23637185176862374,Subestimación
ASOS_209874385,ASOS DESIGN penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,47.5,47.5,47.73292467361095,-0.23292467361095248,0.23292467361095248,Sobreestimación
H&M_1152096001,Sweatshorts,H&M,H&M,shorts,Parte inferior,Económico,Monterrey,30.892857142857142,Medio,78.33,78.33,78.55996922003405,-0.22996922003405018,0.22996922003405018,Sobreestimación
H&M_1350139003,Flared-Skirt Twill Dress,H&M,H&M,vestidos,Vestidos,Medio,Guadalajara,22.15714285714286,Bajo,55.0,55.0,54.77194563934668,0.2280543606533172,0.2280543606533172,Subestimación
ASOS_209792242,Walk London Ezra Cross Strap Sandals in black leather,ASOS,Walk London,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,46.83,46.83,47.0578169841726,-0.22781698417259832,0.22781698417259832,Sobreestimación
ASOS_210672078,ASOS DESIGN zip up boots in brown suede,ASOS,ASOS DESIGN,botas,Calzado,Premium,Guadalajara,22.15714285714286,Bajo,41.5,41.5,41.72692110452987,-0.2269211045298718,0.2269211045298718,Sobreestimación
ASOS_209792242,Walk London Ezra Cross Strap Sandals in black leather,ASOS,Walk London,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,46.83,46.83,47.05661906941141,-0.22661906941141297,0.22661906941141297,Sobreestimación
ASOS_210131514,ASOS DESIGN penny loafers in beige and cream,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.725222522321594,-0.22522252232159445,0.22522252232159445,Sobreestimación
H&M_1348995002,Crinkled Pull-On Pants,H&M,H&M,pantalones,Parte inferior,Económico,Ciudad de México,18.235714285714284,Alto,71.0,71.0,71.22465217999306,-0.22465217999305764,0.22465217999305764,Sobreestimación
ASOS_210915339,Noak made in Portugal loafers with ruched apron in tan suede,ASOS,Noak,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,40.723949345083405,-0.2239493450834047,0.2239493450834047,Sobreestimación
ASOS_209689657,Jack & Jones soft faux suede sandals in brown,ASOS,Jack & Jones,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,45.5,45.5,45.28055390992446,0.21944609007554305,0.21944609007554305,Subestimación
H&M_1366053001,One-Shoulder Cape Top,H&M,H&M,playeras,Parte superior,Medio,Monterrey,30.892857142857142,Medio,75.83,75.83,76.04935679302544,-0.2193567930254403,0.2193567930254403,Sobreestimación
ASOS_209815686,Nike Air Force 1 '07 LV8 Denim sneakers in blue,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.46840963989328,-0.21840963989328088,0.21840963989328088,Sobreestimación
ASOS_209815686,Nike Air Force 1 '07 LV8 Denim sneakers in blue,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.46721172513209,-0.21721172513208842,0.21721172513208842,Sobreestimación
ASOS_211192447,Mango real suede driver shoes in tan,ASOS,Mango,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,43.5,43.5,43.29050711918876,0.20949288081123996,0.20949288081123996,Subestimación
ASOS_211192447,Mango real suede driver shoes in tan,ASOS,Mango,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,43.5,43.5,43.29050711918876,0.20949288081123996,0.20949288081123996,Subestimación
ASOS_209792545,Walk London Vincent Monk in brown leather,ASOS,Walk London,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.29261692943667,0.20738307056333127,0.20738307056333127,Subestimación
ASOS_209792545,Walk London Vincent Monk in brown leather,ASOS,Walk London,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,40.5,40.5,40.29261692943667,0.20738307056333127,0.20738307056333127,Subestimación
ASOS_210052285,ASOS DESIGN runner sneakers in white and silver,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Toluca,14.642857142857142,Alto,74.25,74.25,74.04270389916059,0.20729610083941452,0.20729610083941452,Subestimación
ASOS_210606194,Keen Jasper Zionic textured suede sneakers in brown,ASOS,Keen,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.45701131657861,-0.20701131657860827,0.20701131657860827,Sobreestimación
ASOS_209792240,Walk London Roma boat shoes in stone suede,ASOS,Walk London,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,62.25,62.25,62.0443349109608,0.20566508903920067,0.20566508903920067,Subestimación
ASOS_209792242,Walk London Ezra Cross Strap Sandals in black leather,ASOS,Walk London,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,38.5,38.5,38.29700129123599,0.2029987087640066,0.2029987087640066,Subestimación
H&M_925212001,Oxford Shirt,H&M,H&M,camisas,Parte superior,Económico,Cancún,28.228571428571428,Medio,71.83,71.83,71.6272024015903,0.20279759840970257,0.20279759840970257,Subestimación
ASOS_210535631,Havaianas double strap slides in green,ASOS,Havaianas,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,51.83,51.83,51.62850045719166,0.20149954280833526,0.20149954280833526,Subestimación
ASOS_209976460,SEQWL Pier chunky loafers in sand faux suede,ASOS,SEQWL,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,45.5,45.5,45.29939242357459,0.20060757642541205,0.20060757642541205,Subestimación
ASOS_210535631,Havaianas double strap slides in green,ASOS,Havaianas,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,51.83,51.83,51.62969837195285,0.2003016280471499,0.2003016280471499,Subestimación
ASOS_209815974,Nike Zoom Vomero 5 sneakers in silver and black,ASOS,Nike,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,64.25,64.25,64.44954004236018,-0.19954004236018363,0.19954004236018363,Sobreestimación
H&M_1348870002,Cowl-Neck Satin Blouse,H&M,H&M,blusas,Parte superior,Económico,Guadalajara,22.15714285714286,Bajo,56.0,56.0,55.80192955353991,0.1980704464600933,0.1980704464600933,Subestimación
ASOS_210198736,Pompeii pippa leather lace up sneakers in beige and green,ASOS,Pompeii Uk,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.445067912394336,-0.19506791239433596,0.19506791239433596,Sobreestimación
ASOS_210457228,adidas Stan Smith sneakers in all white,ASOS,Adidas,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.44489269685022,-0.19489269685021782,0.19489269685021782,Sobreestimación
ASOS_210555150,Calvin Klein chunky leather loafers in black,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Guadalajara,22.15714285714286,Sin información,40.5,40.5,40.30601056052559,0.19398943947440728,0.19398943947440728,Subestimación
ASOS_210457228,adidas Stan Smith sneakers in all white,ASOS,Adidas,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.44253660180718,-0.19253660180717702,0.19253660180717702,Sobreestimación
ASOS_210457228,adidas Stan Smith sneakers in all white,ASOS,Adidas,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.44226288155014,-0.1922628815501355,0.1922628815501355,Sobreestimación
H&M_1309848008,Barrel-Leg High-Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Cancún,28.228571428571428,Medio,61.5,61.5,61.68928069069401,-0.18928069069401232,0.18928069069401232,Sobreestimación
ASOS_209976460,SEQWL Pier chunky loafers in sand faux suede,ASOS,SEQWL,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,45.5,45.5,45.3136806642557,0.18631933574430093,0.18631933574430093,Subestimación
ASOS_209815974,Nike Zoom Vomero 5 sneakers in silver and black,ASOS,Nike,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,64.25,64.25,64.43516661192253,-0.1851666119225257,0.1851666119225257,Sobreestimación
ASOS_210915330,NOAK made in Portugal loafers with tassel trim in burgundy leather,ASOS,Noak,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,40.5,40.5,40.316301183499874,0.18369881650012587,0.18369881650012587,Subestimación
H&M_1351340002,Cotton Polo Shirt,H&M,H&M,camisas,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,63.5,63.5,63.68361178993467,-0.1836117899346732,0.1836117899346732,Sobreestimación
H&M_941666096,Mom Slim-Fit High-Waist Ankle Jeans,H&M,H&M,jeans,Parte inferior,Medio,Cancún,28.228571428571428,Medio,61.5,61.5,61.682251631756735,-0.18225163175673487,0.18225163175673487,Sobreestimación
ASOS_210535448,Tommy Jeans archive 98 sneakers in off white,ASOS,Tommy Jeans,jeans,Parte inferior,Premium,Monterrey,30.892857142857142,Medio,53.5,53.5,53.31955839241943,0.18044160758056904,0.18044160758056904,Subestimación
ASOS_210535448,Tommy Jeans archive 98 sneakers in off white,ASOS,Tommy Jeans,jeans,Parte inferior,Premium,Cancún,28.228571428571428,Medio,53.5,53.5,53.31955839241943,0.18044160758056904,0.18044160758056904,Subestimación
H&M_1199249058,Wide-leg Joggers,H&M,H&M,joggers,Parte inferior,Económico,Monterrey,30.892857142857142,Bajo,55.0,55.0,55.18019407693097,-0.18019407693096667,0.18019407693096667,Sobreestimación
ASOS_210517836,NOAK Made In Portugal retro lace-up sneakers in white leather and suede mix,ASOS,Noak,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,62.25,62.25,62.07011147364194,0.17988852635806296,0.17988852635806296,Subestimación
ASOS_209874385,ASOS DESIGN penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,47.5,47.5,47.678354789461736,-0.17835478946173566,0.17835478946173566,Sobreestimación
ASOS_209816055,Nike V5 RNR sneakers with suede detail in light blue,ASOS,Nike,tenis,Calzado,Medio,Guadalajara,22.15714285714286,Alto,74.25,74.25,74.07187340761087,0.17812659238913398,0.17812659238913398,Subestimación
H&M_1351651002,Satin Midi Dress,H&M,H&M,vestidos,Vestidos,Medio,Ciudad de México,18.235714285714284,Bajo,55.0,55.0,54.823090333050715,0.17690966694928534,0.17690966694928534,Subestimación
ASOS_209792545,Walk London Vincent Monk in brown leather,ASOS,Walk London,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,40.5,40.5,40.3236171022518,0.17638289774819782,0.17638289774819782,Subestimación
ASOS_210138670,ASOS DESIGN penny loafers with ruching in leopard print pony hair,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,47.5,47.5,47.67522095122238,-0.17522095122237857,0.17522095122237857,Sobreestimación
ASOS_210915330,NOAK made in Portugal loafers with tassel trim in burgundy leather,ASOS,Noak,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,40.67332620483776,-0.17332620483775685,0.17332620483775685,Sobreestimación
ASOS_210915330,NOAK made in Portugal loafers with tassel trim in burgundy leather,ASOS,Noak,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,40.5,40.5,40.6731376148356,-0.17313761483560342,0.17313761483560342,Sobreestimación
ASOS_210457228,adidas Stan Smith sneakers in all white,ASOS,Adidas,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.4213879413148,-0.17138794131480495,0.17138794131480495,Sobreestimación
ASOS_209815974,Nike Zoom Vomero 5 sneakers in silver and black,ASOS,Nike,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,64.25,64.25,64.42137566080186,-0.17137566080185707,0.17137566080185707,Sobreestimación
ASOS_210672078,ASOS DESIGN zip up boots in brown suede,ASOS,ASOS DESIGN,botas,Calzado,Premium,Ciudad de México,18.235714285714284,Bajo,49.83,49.83,49.659784499351986,0.1702155006480126,0.1702155006480126,Subestimación
ASOS_211284470,Keen Jasper nylon sneakers in olive green,ASOS,Keen,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.07986439630921,0.17013560369078817,0.17013560369078817,Subestimación
ASOS_210052285,ASOS DESIGN runner sneakers in white and silver,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Guadalajara,22.15714285714286,Alto,74.25,74.25,74.08061071566095,0.1693892843390472,0.1693892843390472,Subestimación
ASOS_210576228,ASOS DESIGN woven mule sandals in brown,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,50.5,50.5,50.66885980078814,-0.168859800788141,0.168859800788141,Sobreestimación
ASOS_210499927,ASOS DESIGN loafers with knotted snaffle and ruching in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,47.5,47.5,47.331220256674044,0.16877974332595613,0.16877974332595613,Subestimación
ASOS_210048789,ASOS DESIGN penny loafers with cleated soles in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,47.5,47.5,47.331220256674044,0.16877974332595613,0.16877974332595613,Subestimación
ASOS_210207371,HUGO Red logo detail sneakers in gray,ASOS,HUGO,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,62.25,62.25,62.418378897508894,-0.16837889750889445,0.16837889750889445,Sobreestimación
H&M_1340768001,Capri Pants,H&M,H&M,pantalones,Parte inferior,Económico,Monterrey,30.892857142857142,Alto,71.0,71.0,71.16796151154196,-0.16796151154196082,0.16796151154196082,Sobreestimación
ASOS_209816055,Nike V5 RNR sneakers with suede detail in light blue,ASOS,Nike,tenis,Calzado,Medio,Ciudad de México,18.235714285714284,Alto,74.25,74.25,74.08301477616894,0.1669852238310625,0.1669852238310625,Subestimación
H&M_1152096001,Sweatshorts,H&M,H&M,shorts,Parte inferior,Económico,Cancún,28.228571428571428,Medio,78.33,78.33,78.49493932221799,-0.16493932221798957,0.16493932221798957,Sobreestimación
ASOS_209792192,Walk London Cera boat shoes in black leather,ASOS,Walk London,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,62.25,62.25,62.08679143382022,0.16320856617978308,0.16320856617978308,Subestimación
H&M_1340768001,Capri Pants,H&M,H&M,pantalones,Parte inferior,Económico,Guadalajara,22.15714285714286,Alto,71.0,71.0,71.16287206117175,-0.162872061171754,0.162872061171754,Sobreestimación
ASOS_210223953,ASOS DESIGN lace up derby shoes in brown leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.41279364672741,-0.16279364672740826,0.16279364672740826,Sobreestimación
ASOS_210555165,Calvin Klein suede cupsole sneakers in mustard,ASOS,Calvin Klein,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,67.25,67.25,67.09049865234641,0.15950134765358825,0.15950134765358825,Subestimación
ASOS_210555165,Calvin Klein suede cupsole sneakers in mustard,ASOS,Calvin Klein,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,67.25,67.25,67.09049865234641,0.15950134765358825,0.15950134765358825,Subestimación
ASOS_210499927,ASOS DESIGN loafers with knotted snaffle and ruching in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,47.5,47.5,47.65923608821241,-0.15923608821240975,0.15923608821240975,Sobreestimación
ASOS_210048789,ASOS DESIGN penny loafers with cleated soles in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,47.5,47.5,47.65923608821241,-0.15923608821240975,0.15923608821240975,Sobreestimación
ASOS_210674746,Mizuno Wave Sky 9 sneakers in off white and yellow,ASOS,Mizuno,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,57.09217026669278,0.15782973330721717,0.15782973330721717,Subestimación
H&M_1260556031,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.98660537899288,-0.15660537899287874,0.15660537899287874,Sobreestimación
H&M_1260556031,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.98526227863539,-0.15526227863539077,0.15526227863539077,Sobreestimación
ASOS_210207371,HUGO Red logo detail sneakers in gray,ASOS,HUGO,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,62.25,62.25,62.405043877818386,-0.15504387781838602,0.15504387781838602,Sobreestimación
ASOS_210576228,ASOS DESIGN woven mule sandals in brown,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,50.5,50.5,50.654701930084045,-0.15470193008404465,0.15470193008404465,Sobreestimación
ASOS_211220651,Mango real leather espadrilles in stone,ASOS,Mango,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,41.5,41.5,41.65464016969508,-0.1546401696950781,0.1546401696950781,Sobreestimación
ASOS_207985354,New Balance 9060 sneakers in off-white and green,ASOS,New Balance,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.40462754373691,-0.15462754373690757,0.15462754373690757,Sobreestimación
ASOS_207985354,New Balance 9060 sneakers in off-white and green,ASOS,New Balance,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.404533490195504,-0.15453349019550444,0.15453349019550444,Sobreestimación
ASOS_209815686,Nike Air Force 1 '07 LV8 Denim sneakers in blue,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.40398394273238,-0.15398394273238125,0.15398394273238125,Sobreestimación
ASOS_210576226,ASOS DESIGN slim loafers with gross grain saddle in black velvet,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.652921413276715,-0.15292141327671516,0.15292141327671516,Sobreestimación
ASOS_210138670,ASOS DESIGN penny loafers with ruching in leopard print pony hair,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,47.5,47.5,47.34720511968401,0.1527948803159873,0.1527948803159873,Subestimación
ASOS_210517836,NOAK Made In Portugal retro lace-up sneakers in white leather and suede mix,ASOS,Noak,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,62.25,62.25,62.09734815798929,0.15265184201071236,0.15265184201071236,Subestimación
ASOS_210576226,ASOS DESIGN slim loafers with gross grain saddle in black velvet,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.65172349851553,-0.1517234985155298,0.1517234985155298,Sobreestimación
