id_unico,valor_real,prediccion_dummy_regressor,error_dummy_regressor,prediccion_regresion_lineal,error_regresion_lineal
H&M_1348111001,61.5,59.64462439024389,1.8553756097561092,61.43490176619335,0.06509823380665125
H&M_1348111001,69.83,59.64462439024389,10.185375609756107,69.95292851413933,0.12292851413933192
H&M_1330170060,77.83,59.64462439024389,18.185375609756107,77.86251646801786,0.032516468017860234
H&M_1330170060,69.5,59.64462439024389,9.85537560975611,69.4987234434823,0.0012765565176948712
H&M_1330170060,69.5,59.64462439024389,9.85537560975611,69.4616411147529,0.0383588852471064
H&M_1330170060,77.83,59.64462439024389,18.185375609756107,77.86251661191025,0.032516611910253346
H&M_1330170060,69.5,59.64462439024389,9.85537560975611,69.47300412381504,0.026995876184955137
H&M_1260556032,77.83,59.64462439024389,18.185375609756107,77.86276656952745,0.03276656952745327
H&M_1260556032,69.5,59.64462439024389,9.85537560975611,69.4989735449919,0.0010264550081018342
H&M_1260556032,69.5,59.64462439024389,9.85537560975611,69.46189121626249,0.03810878373751336
H&M_1260556032,77.83,59.64462439024389,18.185375609756107,77.86276671341984,0.03276671341984638
H&M_1260556032,69.5,59.64462439024389,9.85537560975611,69.47325422532464,0.0267457746753621
H&M_1347186002,77.83,59.64462439024389,18.185375609756107,77.85922599872387,0.02922599872387366
H&M_1347186002,69.5,59.64462439024389,9.85537560975611,69.49543297418832,0.004567025811681447
H&M_1347186002,69.5,59.64462439024389,9.85537560975611,69.4583506454589,0.041649354541092976
H&M_1347186002,77.83,59.64462439024389,18.185375609756107,77.85922614261627,0.02922614261626677
H&M_1347186002,69.5,59.64462439024389,9.85537560975611,69.46971365452106,0.030286345478941712
H&M_1340697001,77.83,59.64462439024389,18.185375609756107,77.86299859284458,0.032998592844577956
H&M_1340697001,69.5,59.64462439024389,9.85537560975611,69.49920556830904,0.0007944316909629379
H&M_1340697001,69.5,59.64462439024389,9.85537560975611,69.46212323957963,0.03787676042037447
H&M_1340697001,77.83,59.64462439024389,18.185375609756107,77.86299873673698,0.03299873673698528
H&M_1340697001,69.5,59.64462439024389,9.85537560975611,69.47348624864178,0.026513751358223203
H&M_1142908087,77.83,59.64462439024389,18.185375609756107,77.86273069119648,0.03273069119647687
H&M_1142908087,69.5,59.64462439024389,9.85537560975611,69.49893766666091,0.0010623333390924472
H&M_1142908087,69.5,59.64462439024389,9.85537560975611,69.4618553379315,0.038144662068503976
H&M_1142908087,77.83,59.64462439024389,18.185375609756107,77.86273083508887,0.03273083508886998
H&M_1142908087,69.5,59.64462439024389,9.85537560975611,69.47321834699365,0.026781653006352713
H&M_1330170058,77.83,59.64462439024389,18.185375609756107,77.86228228161286,0.03228228161286495
H&M_1330170058,69.5,59.64462439024389,9.85537560975611,69.49848925707731,0.0015107429226901559
H&M_1330170058,69.5,59.64462439024389,9.85537560975611,69.4614069283479,0.038593071652101685
H&M_1330170058,77.83,59.64462439024389,18.185375609756107,77.86228242550526,0.03228242550525806
H&M_1330170058,69.5,59.64462439024389,9.85537560975611,69.47276993741005,0.02723006258995042
H&M_925212001,71.83,59.64462439024389,12.185375609756107,71.86289925429242,0.03289925429241691
H&M_925212001,63.5,59.64462439024389,3.855375609756109,63.49910622975686,0.0008937702431381922
H&M_925212001,63.5,59.64462439024389,3.855375609756109,63.46202390102745,0.03797609897254972
H&M_925212001,71.83,59.64462439024389,12.185375609756107,71.86289939818482,0.032899398184824236
H&M_925212001,63.5,59.64462439024389,3.855375609756109,63.4733869100896,0.026613089910398458
H&M_1290209018,77.83,59.64462439024389,18.185375609756107,77.86276135354487,0.03276135354487053
H&M_1290209018,69.5,59.64462439024389,9.85537560975611,69.49896832900932,0.0010316709906845745
H&M_1290209018,69.5,59.64462439024389,9.85537560975611,69.4618860002799,0.0381139997200961
H&M_1290209018,77.83,59.64462439024389,18.185375609756107,77.86276149743728,0.03276149743727785
H&M_1290209018,69.5,59.64462439024389,9.85537560975611,69.47324900934206,0.02675099065794484
H&M_1343919002,77.83,59.64462439024389,18.185375609756107,77.85748449632815,0.027484496328156638
H&M_1343919002,69.5,59.64462439024389,9.85537560975611,69.4936914717926,0.006308528207398467
H&M_1343919002,69.5,59.64462439024389,9.85537560975611,69.45660914306319,0.043390856936809996
H&M_1343919002,77.83,59.64462439024389,18.185375609756107,77.85748464022055,0.02748464022054975
H&M_1343919002,69.5,59.64462439024389,9.85537560975611,69.46797215212534,0.03202784787465873
H&M_1350139003,63.33,59.64462439024389,3.6853756097561075,63.35516602006832,0.02516602006831903
H&M_1350139003,55.0,59.64462439024389,4.644624390243891,54.99137299553277,0.008627004467228971
H&M_1350139003,55.0,59.64462439024389,4.644624390243891,54.95429066680336,0.0457093331966405
H&M_1350139003,63.33,59.64462439024389,3.6853756097561075,63.35516616396072,0.025166163960719246
H&M_1350139003,42.5,59.64462439024389,17.14462439024389,42.48825721312335,0.011742786876652644
H&M_1142908001,77.83,59.64462439024389,18.185375609756107,77.8628257180925,0.03282571809249646
H&M_1142908001,69.5,59.64462439024389,9.85537560975611,69.49903269355694,0.0009673064430586464
H&M_1142908001,69.5,59.64462439024389,9.85537560975611,69.46195036482753,0.038049635172470175
H&M_1142908001,77.83,59.64462439024389,18.185375609756107,77.86282586198489,0.03282586198488957
H&M_1142908001,69.5,59.64462439024389,9.85537560975611,69.47331337388968,0.026686626110318912
H&M_1360820001,71.83,59.64462439024389,12.185375609756107,71.86299061402967,0.032990614029671406
H&M_1360820001,63.5,59.64462439024389,3.855375609756109,63.49919758949411,0.0008024105058908049
H&M_1360820001,63.5,59.64462439024389,3.855375609756109,63.4621152607647,0.037884739235302334
H&M_1360820001,71.83,59.64462439024389,12.185375609756107,71.86299075792206,0.03299075792206452
H&M_1360820001,63.5,59.64462439024389,3.855375609756109,63.47347826982685,0.02652173017315107
H&M_1352971003,61.5,59.64462439024389,1.8553756097561092,61.43490162230094,0.06509837769905857
H&M_1352971003,61.5,59.64462439024389,1.8553756097561092,61.524878215785996,0.02487821578599636
H&M_1352971003,61.5,59.64462439024389,1.8553756097561092,61.48779588705658,0.012204112943422274
H&M_1352971003,61.5,59.64462439024389,1.8553756097561092,61.43490176619335,0.06509823380665125
H&M_1352971003,69.83,59.64462439024389,10.185375609756107,69.95292851413933,0.12292851413933192
H&M_1341688019,77.83,59.64462439024389,18.185375609756107,77.8638011634895,0.033801163489499686
H&M_1341688019,69.5,59.64462439024389,9.85537560975611,69.50000813895394,8.138953944580862e-06
H&M_1341688019,69.5,59.64462439024389,9.85537560975611,69.46292581022453,0.03707418977546695
H&M_1341688019,77.83,59.64462439024389,18.185375609756107,77.86380130738189,0.0338013073818928
H&M_1341688019,69.5,59.64462439024389,9.85537560975611,69.47428881928668,0.025711180713315684
H&M_1348331001,61.33,59.64462439024389,1.6853756097561075,61.37544743967656,0.04544743967656473
H&M_1348331001,53.0,59.64462439024389,6.644624390243891,53.01165441514101,0.011654415141009622
H&M_1348331001,53.0,59.64462439024389,6.644624390243891,52.9745720864116,0.025427913588401907
H&M_1348331001,61.33,59.64462439024389,1.6853756097561075,61.37544758356897,0.04544758356897205
H&M_1348331001,53.0,59.64462439024389,6.644624390243891,52.98593509547375,0.014064904526250643
H&M_1340768001,71.0,59.64462439024389,11.35537560975611,70.93385633931823,0.06614366068177446
H&M_1340768001,71.0,59.64462439024389,11.35537560975611,71.02383293280327,0.023832932803273366
H&M_1340768001,71.0,59.64462439024389,11.35537560975611,70.98675060407388,0.013249395926123952
H&M_1340768001,71.0,59.64462439024389,11.35537560975611,70.93385648321063,0.06614351678936714
H&M_1340768001,79.33,59.64462439024389,19.685375609756107,79.45188323115661,0.12188323115661603
H&M_1322041001,77.83,59.64462439024389,18.185375609756107,77.86249538449157,0.0324953844915683
H&M_1322041001,69.5,59.64462439024389,9.85537560975611,69.49870235995601,0.001297640043986803
H&M_1322041001,69.5,59.64462439024389,9.85537560975611,69.4616200312266,0.03837996877339833
H&M_1322041001,77.83,59.64462439024389,18.185375609756107,77.86249552838396,0.032495528383961414
H&M_1322041001,69.5,59.64462439024389,9.85537560975611,69.47298304028875,0.02701695971124707
H&M_1268221019,47.5,59.64462439024389,12.14462439024389,47.526266794655754,0.02626679465575421
H&M_1268221019,47.5,59.64462439024389,12.14462439024389,47.6162433881408,0.11624338814080204
H&M_1268221019,47.5,59.64462439024389,12.14462439024389,47.57916105941139,0.07916105941139051
H&M_1268221019,47.5,59.64462439024389,12.14462439024389,47.52626693854815,0.026266938548147323
H&M_1268221019,47.5,59.64462439024389,12.14462439024389,47.59052406847354,0.09052406847354177
H&M_1351671005,77.83,59.64462439024389,18.185375609756107,77.86381279049266,0.03381279049266084
H&M_1351671005,69.5,59.64462439024389,9.85537560975611,69.5000197659571,1.9765957105732923e-05
H&M_1351671005,69.5,59.64462439024389,9.85537560975611,69.4629374372277,0.037062562772305796
H&M_1351671005,77.83,59.64462439024389,18.185375609756107,77.86381293438505,0.03381293438505395
H&M_1351671005,69.5,59.64462439024389,9.85537560975611,69.47430044628985,0.025699553710154532
H&M_1350154003,77.83,59.64462439024389,18.185375609756107,77.86304154189965,0.033041541899649474
H&M_1350154003,69.5,59.64462439024389,9.85537560975611,69.4992485173641,0.0007514826359056315
H&M_1350154003,69.5,59.64462439024389,9.85537560975611,69.46216618863468,0.03783381136531716
H&M_1350154003,77.83,59.64462439024389,18.185375609756107,77.86304168579204,0.033041685792042585
H&M_1350154003,69.5,59.64462439024389,9.85537560975611,69.47352919769683,0.026470802303165897
H&M_1260556033,77.83,59.64462439024389,18.185375609756107,77.86277975930159,0.03277975930159016
H&M_1260556033,69.5,59.64462439024389,9.85537560975611,69.49898673476604,0.001013265233964944
H&M_1260556033,69.5,59.64462439024389,9.85537560975611,69.46190440603664,0.03809559396336226
H&M_1260556033,77.83,59.64462439024389,18.185375609756107,77.862779903194,0.032779903193997484
H&M_1260556033,69.5,59.64462439024389,9.85537560975611,69.47326741509877,0.02673258490122521
H&M_1357162002,77.83,59.64462439024389,18.185375609756107,77.92000022832643,0.0900002283264314
H&M_1357162002,69.5,59.64462439024389,9.85537560975611,69.55620720379088,0.05620720379087629
H&M_1357162002,69.5,59.64462439024389,9.85537560975611,69.51912487506148,0.019124875061478974
H&M_1357162002,77.83,59.64462439024389,18.185375609756107,77.92000037221882,0.09000037221882451
H&M_1357162002,69.5,59.64462439024389,9.85537560975611,69.53048788412363,0.030487884123630238
H&M_1346460001,69.83,59.64462439024389,10.185375609756107,69.86300764658607,0.03300764658607136
H&M_1346460001,61.5,59.64462439024389,1.8553756097561092,61.499214622050516,0.0007853779494837454
H&M_1346460001,61.5,59.64462439024389,1.8553756097561092,61.462132293321105,0.037867706678895274
H&M_1346460001,69.83,59.64462439024389,10.185375609756107,69.86300779047848,0.03300779047847868
H&M_1346460001,61.5,59.64462439024389,1.8553756097561092,61.473495302383256,0.02650469761674401
H&M_1351651002,63.33,59.64462439024389,3.6853756097561075,63.358175613693376,0.028175613693377954
H&M_1351651002,55.0,59.64462439024389,4.644624390243891,54.99438258915783,0.005617410842170045
H&M_1351651002,55.0,59.64462439024389,4.644624390243891,54.95730026042842,0.042699739571581574
H&M_1351651002,63.33,59.64462439024389,3.6853756097561075,63.358175757585784,0.028175757585785277
H&M_1351651002,42.5,59.64462439024389,17.14462439024389,42.49126680674841,0.008733193251586613
H&M_1199249058,55.0,59.64462439024389,4.644624390243891,54.958710386833225,0.04128961316677504
H&M_1199249058,55.0,59.64462439024389,4.644624390243891,55.04868698031827,0.04868698031827279
H&M_1199249058,55.0,59.64462439024389,4.644624390243891,55.01160465158886,0.011604651588861259
H&M_1199249058,55.0,59.64462439024389,4.644624390243891,54.958710530725625,0.041289469274374824
H&M_1199249058,55.0,59.64462439024389,4.644624390243891,55.02296766065101,0.022967660651012523
H&M_941666096,61.5,59.64462439024389,1.8553756097561092,61.40860271542035,0.09139728457964935
H&M_941666096,61.5,59.64462439024389,1.8553756097561092,61.498579308905406,0.0014206910945944173
H&M_941666096,61.5,59.64462439024389,1.8553756097561092,61.461496980175994,0.038503019824005946
H&M_941666096,61.5,59.64462439024389,1.8553756097561092,61.40860285931276,0.09139714068724203
H&M_941666096,69.83,59.64462439024389,10.185375609756107,69.92662960725875,0.09662960725874825
H&M_1348995002,71.0,59.64462439024389,11.35537560975611,70.9337218047628,0.06627819523720291
H&M_1348995002,71.0,59.64462439024389,11.35537560975611,71.02369839824784,0.02369839824784492
H&M_1348995002,71.0,59.64462439024389,11.35537560975611,70.98661606951843,0.013383930481566608
H&M_1348995002,71.0,59.64462439024389,11.35537560975611,70.93372194865519,0.0662780513448098
H&M_1348995002,79.33,59.64462439024389,19.685375609756107,79.45174869660117,0.12174869660117338
H&M_1309848008,61.5,59.64462439024389,1.8553756097561092,61.433900034061985,0.06609996593801526
H&M_1309848008,61.5,59.64462439024389,1.8553756097561092,61.52387662754703,0.02387662754703257
H&M_1309848008,61.5,59.64462439024389,1.8553756097561092,61.48679429881762,0.01320570118237896
H&M_1309848008,61.5,59.64462439024389,1.8553756097561092,61.433900177954385,0.06609982204561504
H&M_1309848008,69.83,59.64462439024389,10.185375609756107,69.95192692590037,0.12192692590036813
H&M_1216645001,71.0,59.64462439024389,11.35537560975611,70.93498057012619,0.06501942987381426
H&M_1216645001,71.0,59.64462439024389,11.35537560975611,71.02495716361123,0.024957163611233568
H&M_1216645001,71.0,59.64462439024389,11.35537560975611,70.98787483488184,0.01212516511816375
H&M_1216645001,71.0,59.64462439024389,11.35537560975611,70.9349807140186,0.06501928598140694
H&M_1216645001,79.33,59.64462439024389,19.685375609756107,79.45300746196457,0.12300746196457624
H&M_1347697003,77.83,59.64462439024389,18.185375609756107,77.86295153699103,0.03295153699103537
H&M_1347697003,69.5,59.64462439024389,9.85537560975611,69.4991585124555,0.0008414875445055259
H&M_1347697003,69.5,59.64462439024389,9.85537560975611,69.46207618372608,0.037923816273917055
H&M_1347697003,77.83,59.64462439024389,18.185375609756107,77.86295168088344,0.03295168088344269
H&M_1347697003,69.5,59.64462439024389,9.85537560975611,69.47343919278823,0.02656080721176579
H&M_1348870002,64.33,59.64462439024389,4.6853756097561075,64.36292273845633,0.03292273845633531
H&M_1348870002,56.0,59.64462439024389,3.644624390243891,55.999129713920794,0.0008702860792055844
H&M_1348870002,56.0,59.64462439024389,3.644624390243891,55.96204738519138,0.03795261480861711
H&M_1348870002,64.33,59.64462439024389,4.6853756097561075,64.36292288234874,0.03292288234874263
H&M_1348870002,56.0,59.64462439024389,3.644624390243891,55.97341039425353,0.026589605746472955
H&M_1359542001,69.83,59.64462439024389,10.185375609756107,69.86317839714924,0.033178397149242755
H&M_1359542001,61.5,59.64462439024389,1.8553756097561092,61.49938537261368,0.0006146273863194551
H&M_1359542001,61.5,59.64462439024389,1.8553756097561092,61.46230304388427,0.037696956115730984
H&M_1359542001,69.83,59.64462439024389,10.185375609756107,69.86317854104163,0.03317854104163587
H&M_1359542001,61.5,59.64462439024389,1.8553756097561092,61.47366605294642,0.02633394705357972
H&M_1343852002,47.5,59.64462439024389,12.14462439024389,47.527270949313724,0.027270949313724202
H&M_1343852002,47.5,59.64462439024389,12.14462439024389,47.61724754279877,0.11724754279877203
H&M_1343852002,47.5,59.64462439024389,12.14462439024389,47.58016521406936,0.0801652140693605
H&M_1343852002,47.5,59.64462439024389,12.14462439024389,47.527271093206124,0.02727109320612442
H&M_1343852002,47.5,59.64462439024389,12.14462439024389,47.59152822313151,0.09152822313151177
